actual_time,osrm_time,pred_RandomForest_graph,pred_XGBoost_graph,pred_LightGBM_graph
143.0,62.0,140.19583312563628,133.56027,129.62429197881403
46.0,82.0,52.20196221595125,62.2366,82.73461738830329
127.0,58.0,134.3377195709011,129.33228,126.29529630815328
115.0,47.0,95.06817621082341,98.41212,99.15326722419971
99.0,40.0,81.05877353243697,81.32059,84.11917852739832
37.0,15.0,33.25636152426183,30.594465,34.49787658707791
22.0,79.0,54.177453449411814,66.47583,83.2121391826272
55.0,26.0,54.25769082262923,53.84048,54.776567614795866
63.0,31.0,66.52969770882518,67.97817,71.39011250517426
55.0,89.0,56.44892564509103,63.7921,90.51615027602264
65.0,94.0,72.73426316413138,89.52683,103.53322788848664
261.0,57.0,251.832361353354,246.1528,218.41797808244004
24.0,20.0,31.550003461527375,30.145006,34.192344131106466
12.0,10.0,15.777899960915105,16.345707,20.3400378527511
90.0,25.0,39.7892868880629,37.864223,39.59709102101455
11.0,9.0,13.60379376681194,15.415827,18.954174532419696
32.0,23.0,34.90842765629918,35.42874,34.423570574028474
47.0,31.0,47.15159228350984,47.821682,44.48561202686181
14.0,10.0,15.500558340145432,18.368206,21.6663282852082
56.0,37.0,55.37149267616846,57.927994,52.044925812386396
132.0,48.0,176.45497637029604,171.87311,167.97436948218188
278.0,65.0,287.8320914918629,278.83588,233.96222173461834
20.0,11.0,28.019220884019834,36.62927,30.649813051986936
45.0,21.0,38.675589278064265,36.882126,39.421254242471434
32.0,18.0,48.7739704489085,56.076084,53.094170705512646
57.0,42.0,137.82386497102604,139.50253,145.427350099575
87.0,39.0,136.54929042767705,136.31544,143.0804272239777
72.0,37.0,71.03234250204137,70.58434,72.33928605765774
57.0,30.0,56.702148060114595,58.603355,60.006187172863875
95.0,54.0,106.05593421800737,109.64044,106.8199342087239
41.0,27.0,50.24632400480968,50.802017,48.06066882176557
26.0,18.0,31.158688921774342,33.00414,35.38761302285413
14.0,10.0,17.677681884809985,19.834003,21.717002236526326
59.0,38.0,69.68300799595765,73.46268,70.50747353202148
81.0,53.0,104.62907922158578,106.44231,104.53656234336496
69.0,44.0,89.04994961638675,96.970665,94.52420870485774
57.0,35.0,74.2605432670206,78.68116,73.97485972792732
30.0,22.0,44.58996926533184,47.673985,43.0482056775906
14.0,14.0,28.206569399964227,31.596743,29.755223143477274
93.0,57.0,100.50910965764993,105.889114,100.21656268691096
81.0,52.0,95.2939973459489,97.791435,93.42818295499681
96.0,48.0,113.00209872814045,108.56217,109.39906665757636
96.0,48.0,113.00209872814045,108.56217,109.39906665757636
242.0,69.0,178.8037628842423,171.12654,161.4916940029658
227.0,59.0,164.53447187006591,153.47653,140.57794284806434
59.0,15.0,47.02941079734521,51.991554,39.13457029830218
60.0,33.0,71.98875688081091,73.197365,75.41457697801573
32.0,16.0,36.97172724770082,36.704193,34.95829326635132
92.0,31.0,91.53815311641891,88.515274,82.96563983122016
51.0,24.0,41.55157046242771,38.930367,39.28836832085605
39.0,19.0,47.4948556736697,49.629128,49.09840819451364
36.0,19.0,46.72953886058442,49.474377,48.82079166778715
45.0,15.0,44.11768419201075,47.727577,44.9775625749223
60.0,19.0,63.7234302311971,66.2852,62.893615557315876
60.0,19.0,62.72679781618575,66.27535,62.37489435896193
35.0,22.0,61.680458544821754,63.921074,60.56926849317215
22.0,13.0,34.56472912510561,38.976814,37.443782451251046
53.0,33.0,76.29818467041584,81.187126,75.45659413581278
45.0,36.0,63.090210145576904,66.968666,61.83390492795039
36.0,15.0,40.317651216223595,46.298122,42.08545436486533
28.0,11.0,31.474489547927885,34.612602,30.64164860428329
58.0,29.0,81.08261847991811,84.66502,82.13071439616007
46.0,24.0,65.89787689575078,70.341255,66.26746819378948
69.0,38.0,74.3802600549009,73.88713,74.90856862695598
165.0,90.0,153.76226833582507,159.52893,161.38613380478913
150.0,86.0,149.1347459601743,150.84505,156.17502949065474
129.0,62.0,110.07072314093308,111.13644,112.68200044165111
195.0,94.0,183.21390955557604,166.6687,165.46236761111004
104.0,51.0,95.20244541730094,95.42879,95.35402743056532
89.0,52.0,95.6517530922621,96.451965,97.67211141501834
50.0,17.0,34.95943183248489,31.566267,34.034612404215295
24.0,12.0,38.62680824766242,38.19177,39.20045213730107
1430.0,695.0,1419.0505477310935,1351.7068,1329.6337298856724
66.0,30.0,49.24203633299259,56.91143,53.96902568347286
996.0,538.0,1072.6314143687212,1047.5493,1033.631410298006
1093.0,577.0,1154.2757199794355,1099.867,1085.1477460567546
1188.0,573.0,1182.0563928009096,1115.7985,1122.6279386374556
1221.0,595.0,1222.2407769085933,1178.5192,1166.316538492292
1260.0,613.0,1242.8886828662405,1228.0774,1195.5745627464337
1302.0,637.0,1253.9983505767302,1242.0742,1217.7037485094756
1362.0,662.0,1382.5893757719123,1300.4108,1291.8642290421942
1389.0,685.0,1385.5947560530483,1331.4047,1308.4205184679488
1473.0,709.0,1464.4351644611886,1372.4381,1340.238616663285
46.0,24.0,47.32266576593789,45.054382,48.23867916041582
85.0,44.0,89.71770126754235,84.3678,88.54405107160092
118.0,63.0,120.50926539281984,117.15733,121.69251639526755
145.0,85.0,152.3367309893875,149.94273,155.26510301327147
175.0,107.0,182.40781780817807,177.94604,187.09196874343036
205.0,131.0,223.54762399837747,213.88301,216.7276505460901
234.0,156.0,253.93214838473926,243.02956,250.67815029066242
301.0,201.0,329.9780867377903,320.95688,333.907499298131
352.0,228.0,382.2222244458357,364.17148,377.44069486840567
388.0,236.0,406.3858273115837,392.57565,401.66116670312033
433.0,237.0,420.60994188850447,403.491,401.66116670312033
470.0,242.0,431.7668381204437,405.5171,403.41424357534595
964.0,519.0,983.6033408700245,992.366,1011.1813770190026
936.0,501.0,995.8297968599813,973.4997,944.1014862337792
259.0,177.0,264.3336331031921,255.6636,252.57500641035097
822.0,457.0,835.9426046679318,900.527,848.0547018297392
845.0,485.0,975.2074090162771,950.30194,908.2402759901842
123.0,63.0,110.83581066496677,109.93185,117.23236230348952
159.0,80.0,138.7317769873018,139.06422,147.03550287613183
180.0,96.0,168.98045459264603,172.26671,169.86412302717423
204.0,113.0,197.6005813991289,200.46133,199.7586026061098
228.0,129.0,223.42106018485103,220.01033,217.2213836089371
251.0,145.0,250.68002462682264,245.9189,245.17475514782322
285.0,162.0,283.66948783746864,280.9021,283.9924827789774
330.0,181.0,315.1033736250017,312.0075,318.3401379680379
360.0,203.0,344.4475182908297,339.59918,339.6093005489153
396.0,220.0,381.44412520524446,375.43542,377.70494836734724
99.0,46.0,88.82323779317151,88.039246,87.18928902418054
456.0,253.0,437.83265651891065,443.20078,441.1081784753078
788.0,437.0,831.9750552143901,872.9255,827.3880175051611
750.0,417.0,814.3224148470716,828.30457,774.3217309465258
720.0,400.0,786.5790989697075,791.8189,726.0210118244712
680.0,382.0,727.4644829263325,742.1856,713.9735059755947
620.0,359.0,678.742320489271,705.13324,678.5379854946398
426.0,237.0,401.38096232560446,404.89093,402.191566420658
582.0,326.0,614.6306806512711,641.29956,609.7848982959222
543.0,308.0,599.7921486555831,592.90466,579.3814584802466
522.0,291.0,581.7197142820922,542.3307,548.5708799902592
609.0,343.0,666.2436211967104,669.1472,648.8761542770696
480.0,269.0,459.86989029435364,485.66788,476.59789267251017
259.0,74.0,271.83478666055817,278.92828,269.40475535914095
42.0,35.0,56.70010484539623,57.476498,58.101079007919765
132.0,51.0,84.95624144651079,88.72266,87.26713393560856
32.0,35.0,50.17252729463932,51.128803,50.62848561091888
49.0,45.0,68.67007440495662,67.52653,69.09863492799421
104.0,90.0,134.49301899054305,131.20348,123.45619420407836
122.0,103.0,152.1039622142949,145.58994,135.4611771656093
118.0,26.0,93.51859078560372,94.21969,87.01624362082237
154.0,80.0,227.843753177046,243.2502,246.23645112743444
22.0,18.0,30.00642702946586,31.592209,32.22496838997413
82.0,70.0,106.85343515273357,102.19565,99.44373368354128
238.0,67.0,233.41893249356042,223.41171,211.1709799964518
154.0,95.0,161.98655695280934,161.21986,160.4007268254761
115.0,82.0,126.07961167998484,123.50359,121.6477497637713
148.0,90.0,155.04700701359246,153.50075,141.902322032773
59.0,22.0,46.445937505494534,47.154247,49.48077900220278
135.0,59.0,139.84062127061696,137.06425,137.2916177304833
95.0,38.0,80.81699354772854,84.00487,81.99670700773223
29.0,21.0,35.724051272254705,35.977306,37.409966187287594
63.0,53.0,78.14691785601639,75.77833,76.83429984189823
173.0,72.0,154.78579518014462,157.39745,151.70638932612925
38.0,25.0,36.28548701954954,35.794666,35.94385685717644
76.0,50.0,72.46756122501579,71.154755,69.69771243079364
144.0,73.0,114.25564115075164,105.12397,109.46403733466487
160.0,83.0,126.28348651777584,126.56522,124.71655491703991
111.0,36.0,128.36006934057886,127.34216,130.6085383723355
132.0,47.0,155.5686261621032,162.45602,162.97838949256226
123.0,43.0,149.63982679612639,149.39177,154.46578698024376
78.0,27.0,93.15054707475413,98.76957,104.80351894264798
45.0,20.0,66.28602873403302,74.071266,71.03655862297795
30.0,14.0,50.657636695249444,55.315018,50.11038962282456
18.0,9.0,33.254140019524634,35.35718,35.05599506984612
17.0,16.0,40.47238229826026,39.795563,39.2311273755202
1303.0,639.0,1306.0612418750272,1280.9061,1280.5909636096146
1262.0,621.0,1252.492245394422,1235.7402,1233.125579750315
1328.0,646.0,1311.4345923909327,1284.7778,1286.6751010557803
1232.0,596.0,1228.5583700727245,1195.1603,1209.6772780623462
1196.0,572.0,1182.6265675909317,1148.199,1151.3605076363456
1116.0,530.0,1087.4649438164947,1080.5826,1084.9659655696785
1166.0,553.0,1149.051908403293,1133.1652,1135.1840765765041
83.0,20.0,47.80864125406501,59.408306,42.04870583696563
148.0,53.0,110.69124223644067,126.48162,114.91458683630577
184.0,72.0,145.04397536777768,166.24306,154.93968306394638
226.0,86.0,178.69608957288617,193.90242,183.20418523103697
258.0,102.0,219.37065501658725,231.74117,226.18545345778887
286.0,119.0,253.32819403076908,267.42844,260.25691383709864
326.0,135.0,283.3187068980262,302.1339,294.0300605074624
358.0,153.0,334.9689540729216,341.75836,343.1476153553668
384.0,193.0,400.28380475554314,413.4828,404.1019454753535
412.0,189.0,399.19132368656966,413.03503,404.1019454753535
465.0,201.0,431.9553550896812,436.81726,423.71706913061524
489.0,217.0,460.43942133415163,466.01663,452.9832751721424
515.0,233.0,492.2539847862767,500.8269,484.7669696339627
539.0,249.0,517.1149383757785,514.8473,528.0510296341179
110.0,37.0,77.41317581230764,93.90989,79.19899608798639
611.0,300.0,631.9463385581704,624.78516,626.7285293954833
981.0,497.0,990.295562591875,982.14636,981.4648248840335
1080.0,513.0,1050.7606921423794,1026.5607,1037.3478883224911
953.0,480.0,963.6473837793816,953.131,955.4599998204078
929.0,462.0,941.693041836755,908.8159,930.4136042876934
857.0,427.0,870.1172321626733,871.6309,871.1118389655089
825.0,409.0,831.6490607338171,817.4132,813.6445779186067
907.0,446.0,905.4649162263333,883.8912,885.3244644490056
773.0,377.0,774.7184347665725,760.4639,754.1472800911087
750.0,360.0,744.9764987928334,719.5224,744.6632640868704
723.0,342.0,715.078343059539,697.5894,702.0097666314605
668.0,321.0,676.708995470747,673.26166,670.649112733649
641.0,304.0,645.5635188354198,630.27875,631.8339686987525
800.0,392.0,806.7884305224751,800.44324,810.1194588948805
567.0,272.0,565.9894262598142,573.0077,554.3723960394469
64.0,20.0,66.70956615753029,59.00258,55.45026790259491
25.0,12.0,31.866005098786427,32.68974,32.12262957727898
25.0,12.0,31.866005098786427,32.68974,32.12262957727898
29.0,11.0,31.250882952089103,34.219513,32.76415634218172
467.0,221.0,482.8694533900155,494.44946,496.6093252756265
1044.0,550.0,1083.1107683721282,1072.0386,1060.1783097439
411.0,189.0,426.00199265419303,442.60364,436.3271114585375
377.0,168.0,365.0454101817749,387.22314,381.925955946059
315.0,148.0,339.973942507752,360.35388,350.2627937461418
291.0,130.0,304.0653479442842,329.1929,319.53294013996253
491.0,237.0,501.77781221165606,515.6046,534.118886006137
1088.0,571.0,1119.0411093047744,1104.1853,1108.6040279047234
435.0,204.0,441.58823435289185,456.50763,464.4337811121038
1006.0,541.0,1061.561907659505,1042.1537,1038.957778456911
805.0,442.0,876.2192744111726,868.6484,873.6473821609809
943.0,493.0,990.8322788206348,958.2681,970.8931658091083
915.0,476.0,944.8181299232579,947.17487,914.054195727833
869.0,449.0,886.177232084597,900.2,872.608556676026
763.0,413.0,820.9887496526477,812.7768,818.2923856659321
737.0,393.0,790.5541572431948,774.89197,814.3314772591109
709.0,371.0,750.5655987922884,761.96906,771.358433737534
641.0,343.0,705.6086802867026,713.27576,712.3474387581361
609.0,313.0,667.8218534133835,672.528,665.3172316450217
578.0,290.0,630.8699956222174,651.00024,643.5311641468095
1119.0,588.0,1149.2448235284821,1143.9482,1117.2388415965509
980.0,517.0,1021.0040242853984,1013.09875,1002.5600889037403
1142.0,605.0,1174.1555502755464,1165.3163,1151.6324624713807
1751.0,894.0,1787.4686645454572,1773.561,1713.7754949701996
1201.0,642.0,1229.6474075449594,1241.2585,1212.5240984451739
109.0,19.0,76.18077422754946,111.551094,51.31534948605307
549.0,271.0,604.1163686908229,615.47943,617.8770561666976
153.0,36.0,132.13706932856948,145.08917,99.07311533862865
209.0,68.0,181.36194779722376,206.39565,180.37020107882688
233.0,84.0,196.9985073477986,231.47081,212.56171110898325
269.0,113.0,260.1272733772957,284.3547,266.1690465339186
1987.0,997.0,2052.2523403628684,2060.1497,1986.7620281288198
1965.0,984.0,1967.2498020997468,1969.422,1934.4057072445885
1925.0,961.0,1913.8005402181782,1940.945,1913.4057343534962
1859.0,931.0,1863.6103846414371,1870.4646,1849.7366245856088
1779.0,913.0,1825.4303073562985,1824.8376,1760.4860237390717
1171.0,625.0,1208.7535474567612,1218.1799,1188.660438110958
1723.0,879.0,1765.886089487519,1750.2162,1668.0455947834469
1667.0,845.0,1705.7143077103215,1704.427,1627.855291580956
1637.0,837.0,1685.4919852737905,1664.8033,1625.0604767422294
1609.0,815.0,1644.7021446289198,1631.8805,1598.0451773308027
1536.0,815.0,1594.2617343743948,1578.3739,1564.0781736854196
1501.0,792.0,1556.6271601759886,1537.9458,1486.6459633407433
1433.0,760.0,1473.2857390810968,1494.4807,1458.3265597217899
1399.0,740.0,1438.4921744866012,1434.0819,1391.9458089512887
1371.0,721.0,1404.3803286921984,1394.8916,1362.625031897359
1341.0,701.0,1365.4950670971587,1362.5359,1331.855720485735
1313.0,684.0,1332.6211987103757,1336.9232,1299.6828237801503
1237.0,664.0,1277.088396957352,1300.5817,1274.9469004550883
1695.0,862.0,1733.9788543295413,1743.1577,1668.0455947834469
524.0,256.0,559.5725954485906,566.0904,569.7134745369914
42.0,18.0,40.9132709459262,41.671833,44.36209734036205
78.0,34.0,76.53816896812256,77.79833,80.80619440761562
153.0,58.0,143.32644128427367,135.77197,136.2663540381319
134.0,50.0,115.51837609926673,114.42383,113.5724423213893
1185.0,528.0,1685.9400774932908,1541.9707,1498.5291643735009
1332.0,591.0,1882.198206964296,1740.3398,1805.8141405407862
1290.0,572.0,1868.5043905029077,1713.1843,1816.0603062851483
1230.0,548.0,1830.4850376387235,1627.4307,1740.372430386051
1152.0,512.0,1659.688132530846,1520.0825,1471.7155761943127
1113.0,492.0,1638.4025763724073,1387.5048,1364.421770147374
1082.0,473.0,1388.1954034781463,1159.0897,1202.4907304541941
1044.0,455.0,1015.7069569124556,980.6064,956.9727607912957
1014.0,436.0,978.6202518699359,968.91864,943.3814455076679
972.0,410.0,940.2393797178378,919.17474,942.3239525329955
942.0,398.0,928.6259289555837,916.5143,955.7247424614603
893.0,367.0,1045.8383887910136,1010.24915,1014.8121404170852
1467.0,638.0,2005.769400412285,1853.3334,1984.3501992406707
824.0,347.0,1021.6680765630978,999.5799,1007.5814240922589
686.0,283.0,818.7285300306635,809.8769,784.0416061575835
638.0,265.0,793.0885309702711,773.9023,754.9128933452173
569.0,255.0,727.233656846906,713.33167,711.1510103320868
531.0,236.0,658.0850265109242,662.9447,637.8207834953995
473.0,216.0,625.7689666482584,602.83636,575.521432837604
434.0,195.0,541.9510756231814,530.3952,495.26013735067727
368.0,181.0,482.4952329329471,472.2854,454.40904394134515
295.0,151.0,366.22549123765896,384.18234,357.04257437780063
269.0,135.0,318.82376860610356,340.95584,325.051235096461
245.0,119.0,301.41632490596487,308.39594,296.36808224724643
209.0,99.0,218.77507061462336,246.7701,223.34720723873102
137.0,85.0,184.68348592813908,211.6683,182.9761072532264
96.0,60.0,130.0713992738487,163.83177,137.84709144053747
731.0,303.0,879.7897964356696,910.07056,910.1418971969572
2102.0,684.0,2282.3255763869943,2008.2047,2109.1259559476734
50.0,33.0,67.7266312605732,103.65452,73.02531516894288
105.0,48.0,92.9631312144017,99.04837,95.0672071902316
81.0,44.0,90.57846374242466,96.13267,90.14819836160771
53.0,34.0,62.54547002030897,69.37194,66.52226074445632
39.0,22.0,42.242332135808276,44.25098,44.594811225496386
23.0,17.0,33.72698567625321,34.66196,35.091924229118035
197.0,87.0,227.9175408006588,231.31665,238.7003085073115
102.0,37.0,101.28946455634598,104.83617,103.94617328483677
180.0,76.0,207.70645853594723,215.9916,223.94923186407604
135.0,53.0,142.55698306680105,145.29909,148.14312885441163
48.0,20.0,53.17348832825497,57.082855,58.00923291703333
133.0,37.0,84.69641574217759,85.04786,82.9426660624309
121.0,30.0,63.453745336860834,67.53152,63.051059671757315
82.0,27.0,62.19246324319261,64.101685,60.14719425929463
46.0,17.0,31.796821561675117,35.21952,33.70100522702083
55.0,14.0,46.27991064002106,53.553642,47.85974906959108
20.0,10.0,29.508975488059278,34.6836,30.84345347856922
52.0,32.0,72.01846379315806,74.14132,73.45844481082312
49.0,24.0,53.741294157994055,57.02864,54.21101384124476
13.0,7.0,15.523750932572815,18.62296,21.83284885109382
32.0,16.0,36.35151252969,36.95701,36.197881821018555
72.0,33.0,75.38039764040255,77.55995,74.98741341607969
20.0,8.0,20.16607418775789,19.723328,22.18957024615254
32.0,14.0,33.03271831919554,32.738937,34.73179819259634
44.0,23.0,52.83011895560137,57.276802,57.50366451000797
51.0,28.0,61.918093277978,67.68741,66.24483474403577
44.0,27.0,57.70276348742602,63.487526,64.03250819512735
80.0,35.0,77.92123911865879,79.36399,77.3278712830328
36.0,20.0,43.30789939679127,44.995617,44.091686281556484
27.0,15.0,32.894439169409836,32.531326,35.5074547774582
18.0,8.0,16.28508464799348,17.630648,21.2968967035929
52.0,24.0,51.02262054880852,51.551918,49.98138257175964
43.0,21.0,44.591972637440655,44.93871,45.01419788362227
33.0,14.0,29.534788403443976,28.827875,32.55193077194426
16.0,8.0,16.170675539460706,17.833973,22.151247871036606
105.0,65.0,104.15020591039732,105.72037,106.93168345798809
11.0,7.0,13.2401969584158,14.1017065,19.461491092075185
217.0,84.0,125.2537472842575,125.6872,131.47077566388919
89.0,62.0,97.3460250234155,97.10278,97.91081831252808
61.0,49.0,80.32032668531859,80.389175,77.29708333460609
137.0,77.0,124.66401922417984,122.22683,129.03148885678226
27.0,20.0,34.27225160796262,34.15018,36.6171410434837
37.0,28.0,47.28472503863014,49.525604,51.10853645042734
129.0,70.0,111.04128995647824,110.66452,113.75990916945055
45.0,35.0,57.730107767863494,56.06699,55.27276522733669
53.0,42.0,68.54941847802984,64.81065,66.61996751704065
19.0,13.0,22.833054305346618,22.571629,27.362432038615943
39.0,23.0,51.1749932216889,50.95563,49.501569060462614
15.0,10.0,20.374333841747156,23.383905,23.04586585170672
148.0,80.0,203.27557528812082,196.923,179.75176586567812
71.0,40.0,85.74998898957102,89.18217,88.8763125201204
96.0,51.0,122.35093739510785,118.80575,111.62408064708707
50.0,25.0,52.302057225093016,56.9694,53.08359264272017
109.0,60.0,139.64256659504468,140.23706,133.2822340329141
136.0,70.0,157.09904954298582,166.72566,150.6923276124492
22.0,11.0,22.077666156280788,30.556639,25.47518937861042
160.0,79.0,200.19845938045904,194.52182,175.77994591280955
20.0,7.0,20.983212477540317,22.354683,22.318085694856244
14.0,7.0,26.32801057462227,27.343876,25.05044205809742
20.0,10.0,32.169684563270145,32.11784,28.567601336418488
15.0,6.0,19.708557499802794,19.37179,21.337355918637275
33.0,20.0,48.24976732390126,44.357876,45.89609534145335
51.0,43.0,85.50692251472353,90.36225,93.08986108302815
42.0,16.0,42.935201658797475,44.011143,39.404932252713756
45.0,17.0,45.91703285951348,46.795086,41.920514986227644
1194.0,394.0,866.4036090784094,833.71497,913.2876567127665
1128.0,368.0,868.3267811927456,805.8482,845.0612673714935
1095.0,346.0,837.3457016819472,792.02356,819.2350927433587
915.0,302.0,727.4308148709287,711.7692,748.8418647601945
1302.0,415.0,894.4084791574693,860.2419,906.105321035321
822.0,265.0,671.6114585385745,652.7132,674.1842981615873
861.0,283.0,695.7959527615847,678.7618,706.1808241920859
1263.0,393.0,868.9887683062449,833.71497,913.2876567127665
762.0,254.0,631.8579866563699,597.9707,641.7486996452701
1598.0,558.0,1417.215812453354,1311.578,1317.1393028678565
687.0,213.0,532.045314601812,503.5003,517.6210884025579
657.0,196.0,461.35733235769254,442.64145,435.83260869453295
456.0,178.0,405.7299711302995,382.9799,395.40057146169084
399.0,151.0,354.7272934950877,325.61853,330.38162086989445
372.0,135.0,311.1872901749863,292.36044,306.3478033679353
345.0,120.0,288.00659449129955,259.6321,276.3475587591815
312.0,98.0,223.347546962293,199.18817,212.31092417371502
261.0,84.0,187.488988343478,170.72316,176.22081221834728
218.0,61.0,131.3132213619879,121.73225,133.52258344291204
137.0,33.0,70.34734894964936,59.151585,72.34754066412273
1353.0,433.0,925.4851141792611,890.7371,940.5043718193778
722.0,235.0,571.6056248084486,561.7126,566.815706707188
1379.0,449.0,945.0876033615907,903.952,952.7024780676572
2328.0,867.0,1779.2380421200317,1714.7301,1754.6641634986188
1440.0,486.0,1269.1959249451722,1149.6542,1179.92121562971
2454.0,919.0,1825.202721209704,1824.9386,1852.4930662617917
2496.0,930.0,1844.7736190228388,1824.9386,1852.4930662617917
1413.0,468.0,1141.0284557940056,974.9493,1079.7811940712543
2583.0,976.0,1934.4166686413355,1940.9348,1971.2160994973522
2622.0,999.0,1987.6280324691115,2033.0455,2000.7646728203852
2643.0,1019.0,2010.99302390565,2036.5463,2013.6758358291124
2679.0,1033.0,2024.5721316417907,2058.7815,2054.2596726075576
2700.0,1049.0,2043.501737583478,2058.7815,2072.837360747993
2724.0,1067.0,2087.24818716217,2083.2073,2085.757528098466
2751.0,1086.0,2144.5583144658767,2220.7737,2229.3442699713246
2373.0,896.0,1789.1602329084785,1772.7496,1815.5767543006534
2781.0,1107.0,2167.588056730519,2233.181,2264.6326067597965
2904.0,1138.0,2229.7803485649056,2372.2292,2410.2061269590486
2928.0,1156.0,2318.001230841175,2476.9807,2464.0203160171127
2958.0,1174.0,2388.4160999961778,2476.9807,2457.787848804151
3003.0,1196.0,2434.614381469201,2516.9248,2534.0726106103575
3039.0,1222.0,2484.5152917280516,2534.5845,2527.565355026624
3133.0,1245.0,2515.4107202778946,2667.4463,2677.951711225476
3174.0,1269.0,2564.3597823435975,2724.5605,2710.6153539015622
3222.0,1280.0,2574.8995581656877,2724.5605,2710.6153539015622
3249.0,1300.0,2620.2423809571583,2724.5605,2723.2098718309535
3306.0,1318.0,2657.9847298036484,2724.5605,2824.0191546192814
2868.0,1119.0,2201.084534777912,2233.181,2264.6326067597965
2352.0,880.0,1778.763042478815,1743.1941,1793.5637219194887
2544.0,955.0,1887.6157593875591,1881.4514,1910.370619120882
1952.0,653.0,1546.0853833495275,1419.3156,1404.3645258357892
2040.0,691.0,1641.0049171620938,1487.0735,1507.7091771810972
2061.0,704.0,1651.8024179027911,1498.8397,1502.2045681094432
2088.0,721.0,1667.330650581227,1513.9703,1530.6974565047187
2112.0,738.0,1668.7323477827301,1524.8878,1562.1695008654024
2133.0,754.0,1655.0621096270445,1535.6274,1594.8640396673704
2171.0,799.0,1699.0626766394353,1582.9559,1656.8811185732075
2196.0,814.0,1738.3147899693352,1621.5746,1690.8301787423459
1860.0,600.0,1461.742543510092,1345.8218,1338.5971240945798
1806.0,576.0,1440.0883518054018,1320.3248,1330.5909745086337
2241.0,820.0,1744.1720664054706,1633.3185,1690.8301787423459
2274.0,831.0,1755.888258070652,1633.3185,1690.8301787423459
1565.0,538.0,1377.8069533775358,1291.1875,1319.0700958973675
2307.0,850.0,1775.9819909364974,1677.1108,1692.6597972075788
1536.0,521.0,1320.355552525687,1271.2133,1288.0741051600583
1476.0,505.0,1293.746979324923,1208.2125,1262.5781040970332
1988.0,665.0,1563.9608113280137,1452.3885,1446.2025322346683
1896.0,641.0,1524.347479556979,1406.0818,1357.6520286007546
78.0,38.0,88.21536702949481,95.61994,96.37106587573278
155.0,56.0,164.66739605979637,173.31839,176.1073621713604
93.0,24.0,81.24030344609223,76.03366,78.89605074935432
122.0,58.0,152.6566029504366,155.78755,151.362156458711
168.0,38.0,69.58019072786198,77.53877,77.54858857664684
59.0,20.0,38.908707263695455,41.351425,40.152143788130545
321.0,55.0,129.73958980694022,139.57475,146.5014945820007
223.0,133.0,261.61984040626606,244.35289,237.11505906409192
807.0,436.0,812.8442726384272,799.4478,793.5119452672188
859.0,464.0,860.1169162083994,845.4289,848.8761703159431
905.0,486.0,916.2435748497264,877.5324,926.0164856116664
939.0,506.0,940.3781065941747,924.86816,953.3313927205621
970.0,525.0,966.8322803449099,952.012,963.8658927992896
1002.0,542.0,1015.2387221487805,997.0704,1011.1422077959309
1054.0,574.0,1080.0682919379803,1045.4672,1046.4518691338003
1120.0,588.0,1110.8310131835358,1072.5543,1103.461394391676
152.0,85.0,173.54151959542443,170.6616,175.82980610505766
488.0,297.0,489.7223006752822,489.49698,498.0503435567542
290.0,182.0,320.44097528034365,334.14627,320.9861054258711
116.0,69.0,138.07800914436976,143.80879,146.24633566039526
88.0,52.0,108.67911730150756,109.652985,110.78301693995917
42.0,27.0,51.888703024541044,55.497326,53.22931289203534
703.0,359.0,702.6083210851262,661.29407,657.5314507156115
606.0,337.0,644.5951589380205,632.70416,633.0556353936724
536.0,357.0,540.7792212646992,550.85,566.9626421295972
512.0,325.0,512.8346913798341,513.4139,526.0402379360329
454.0,273.0,447.30339983131563,447.2994,449.8602984111397
750.0,389.0,759.7744919066519,732.6634,723.2856714756783
327.0,217.0,365.3700301402799,370.37265,368.2812405842495
424.0,247.0,404.38401482412206,402.7137,405.7452108383938
265.0,161.0,292.6882234715232,291.0021,272.8792624104382
778.0,413.0,793.0135609188692,768.01624,787.0682090645822
179.0,102.0,213.71698737466488,200.99785,205.4904423768002
90.0,48.0,93.82043108784087,94.61822,89.17022213784487
87.0,48.0,93.75802084486955,96.1069,89.17022213784487
62.0,30.0,55.06507536184586,53.62229,52.72418349193597
39.0,13.0,24.84496978300742,26.866814,24.426828314582494
310.0,140.0,270.38531669197306,269.3886,274.15386374236766
280.0,123.0,249.31282535397273,244.09178,247.162055203749
242.0,105.0,217.46082618372853,218.39487,213.2713611730758
218.0,88.0,178.6048781630686,179.318,177.0620850236036
184.0,72.0,143.398046272586,151.95552,143.4768967223618
120.0,54.0,113.82530656002231,116.02344,115.36096783299142
84.0,48.0,97.13072200052495,101.774956,99.87401981753624
50.0,20.0,44.382886367177825,53.838867,43.862041378393776
358.0,167.0,314.08878973178173,303.05243,308.5600265355588
48.0,24.0,54.17473245026249,66.1975,63.64534045292822
27.0,15.0,32.22107307345332,45.724434,36.86256155151276
138.0,50.0,137.9850851292096,134.2679,143.56123407567327
152.0,60.0,173.9986697064407,159.23477,169.85925154922302
171.0,69.0,194.78860085806983,183.26799,190.99155364946432
183.0,76.0,228.8511799527156,206.63574,207.08526780704858
195.0,76.0,227.58394057567153,204.96118,205.43385976205894
129.0,39.0,114.45708597399438,103.60325,110.48834802312673
101.0,38.0,48.93263564325394,46.794933,45.65702084156844
