actual_time,osrm_time,pred_RandomForest,pred_XGBoost,pred_LightGBM
883.0,548.0,904.4543483025556,902.75244,903.0201477690255
2056.0,1205.0,2087.3976340880035,2062.4639,2047.9937809993723
2032.0,1188.0,2074.564521712993,2028.6292,2013.2971894721738
2008.0,1174.0,2046.0585464523065,2028.6292,2013.2971894721738
1936.0,1152.0,1966.459974197243,1924.7532,1920.8487282920055
1912.0,1135.0,1938.5370620812223,1924.7532,1920.8487282920055
1834.0,1090.0,1881.6497647443277,1855.8175,1847.8836380578027
2530.0,1421.0,2564.6247299592633,2510.2302,2462.740296195758
35.0,12.0,38.37669640239886,37.65542,37.00582117690342
59.0,19.0,65.03781142716144,62.527794,60.14315651294444
142.0,21.0,71.89379009585132,69.75449,65.37900848293181
153.0,27.0,94.92094756946489,89.44135,86.52530499585241
387.0,249.0,456.7908705949932,453.29922,472.5359400488816
122.0,89.0,179.81509748488935,184.22781,178.70446313959167
1485.0,737.0,1498.3157470969973,1465.9475,1472.0409040019053
23.0,17.0,41.16272780576209,32.092514,38.19667610442186
89.0,33.0,72.94718527663997,64.94342,76.08123181948434
122.0,53.0,115.5300358833154,104.39605,112.26031662301904
155.0,79.0,165.424475446412,161.18735,161.8073738396113
193.0,103.0,207.00229560780843,199.4887,198.2315735181694
1455.0,725.0,1457.9973325374972,1428.6589,1456.881476666653
224.0,123.0,233.4632083961137,237.70288,237.23266857277372
443.0,183.0,368.75302648504845,359.965,370.1931337857216
467.0,200.0,392.15318526074157,403.25687,408.8763387920036
485.0,203.0,402.93821594476395,416.04,410.9026607895813
30.0,19.0,44.9293532332185,56.46287,43.21702553360599
747.0,399.0,787.7063632623571,749.131,769.6510377475594
696.0,368.0,727.341612937989,690.3055,691.4806012975041
281.0,146.0,278.6853232532696,280.4819,262.0123051458511
1419.0,708.0,1435.0862883634863,1401.4313,1425.2702123493007
1368.0,698.0,1420.6369563511664,1417.5457,1422.1182891029528
1332.0,675.0,1362.7860580094468,1329.0276,1374.7357445828823
156.0,105.0,221.04521355697221,214.44843,213.769217246383
780.0,418.0,808.3038208643251,782.25995,793.6909423189065
831.0,453.0,906.1195383959912,857.8626,886.8584078506052
855.0,458.0,903.2061648202721,857.8626,886.8584078506052
879.0,475.0,916.087304363181,897.5122,935.7456601633811
900.0,493.0,939.4521171735514,925.34717,940.812056874637
924.0,509.0,966.427325301935,962.85394,971.2872207240955
951.0,528.0,1017.1818459168176,1026.0276,1029.5909346143799
978.0,538.0,1033.8629081689899,1035.4612,1029.5458882287523
1077.0,561.0,1121.2396540431657,1097.7888,1104.2307209124838
1098.0,577.0,1133.9072022719024,1108.9883,1120.8758703579495
1119.0,593.0,1173.0237989334285,1165.7482,1157.1770132479176
1152.0,612.0,1209.9191043078772,1191.703,1203.8568709325004
1223.0,627.0,1265.1608224917363,1260.8876,1278.0471203139991
1281.0,647.0,1306.9252205995956,1300.3158,1305.89807495195
645.0,350.0,674.5004373321573,651.1653,655.1319037578953
582.0,334.0,640.8916451442317,618.43195,627.2836896062423
416.0,164.0,329.2257948899967,320.88232,308.32451677545765
77.0,55.0,117.05236820940476,121.61376,116.07000388013498
213.0,123.0,258.41653628791556,256.53867,256.2943486063265
429.0,256.0,483.86297526396083,465.61044,472.34537396633056
359.0,233.0,442.9476465720111,435.33194,454.29800013119944
332.0,194.0,389.78069228261035,378.64502,378.6323888311329
237.0,140.0,285.9478236084764,280.62372,272.79645805584727
309.0,176.0,356.9061004631261,353.08942,356.68800199317394
48.0,34.0,70.05272996720146,82.348976,72.56860555574029
537.0,302.0,595.4542071870862,572.7573,579.4141331921187
498.0,286.0,555.6676464050037,531.96466,535.2602884473029
267.0,158.0,331.08658877076874,315.9942,309.1489421746014
462.0,263.0,502.8634415183552,489.22455,483.86046525481737
561.0,318.0,621.1810054359329,611.2798,608.4695511490631
36.0,22.0,40.29364923342956,40.657906,43.122982508950365
31.0,20.0,35.71815285786246,37.150543,37.00637230308048
109.0,62.0,123.19742419004001,120.70332,119.52864351735565
149.0,65.0,126.40681485315038,124.10121,120.9724686606599
64.0,37.0,68.36741602265711,68.6181,69.73314652405742
89.0,53.0,99.32597065397863,98.912834,98.83560713256668
35.0,29.0,43.560957057064726,41.34511,42.02997678668772
48.0,36.0,53.70182934334194,55.4376,51.51670852250655
59.0,37.0,65.68514660493332,67.56664,69.60081339476001
133.0,56.0,110.87508495373744,105.55768,105.49839491860105
54.0,13.0,45.68890234772938,45.002586,41.425825432656815
70.0,17.0,59.46243742653786,56.37957,52.40953852076033
58.0,48.0,91.20529354581032,87.13677,97.41962662362573
74.0,55.0,104.03349182807356,102.15803,109.99431717859491
93.0,69.0,118.03632707684167,119.046,129.86126059313958
116.0,83.0,149.29522539827911,144.90573,169.5845886735346
132.0,102.0,159.66591533156537,165.53429,178.06122826542259
168.0,97.0,188.4041990037405,179.10078,199.39583081601825
42.0,34.0,70.04357732435295,66.98568,73.91696339672453
22.0,19.0,39.55694882644958,30.920488,40.17828664263098
28.0,21.0,35.32082463483214,35.783142,38.35105761897231
18.0,13.0,21.85124364031095,21.39773,24.03654842952431
38.0,30.0,48.15687260829063,51.144707,51.64246337036397
35.0,31.0,44.059167749453955,44.636585,41.8087891325273
35.0,13.0,31.153965683660577,31.853666,31.075479357526184
39.0,15.0,40.44949989991595,41.019936,42.758191567204726
721.0,461.0,780.2200807063901,774.4788,778.3443574093633
751.0,487.0,830.3852571538046,826.0653,837.1157543445729
805.0,504.0,868.155042075067,852.3335,863.0549194989426
854.0,506.0,928.7982116726149,907.5162,929.0278052343178
890.0,516.0,941.1013295768323,915.4219,934.1496697484513
1464.0,878.0,1546.594918427558,1545.0912,1540.6756374975428
684.0,436.0,750.0968915538302,736.8053,740.668827417474
945.0,557.0,1037.7218392255863,994.2511,1006.2984610165429
989.0,571.0,1049.4309653345617,1026.7875,1016.1466497169453
1024.0,591.0,1105.034309087663,1075.4904,1061.226291320201
1054.0,611.0,1140.530731491879,1092.4897,1125.2393001920925
918.0,534.0,987.5909847838542,970.412,963.9607585382463
644.0,444.0,749.0451992664758,741.78577,751.6793211212103
574.0,352.0,627.5223810829128,616.28485,614.1122249900548
1074.0,635.0,1197.565806494366,1154.7192,1169.4253124243535
530.0,328.0,597.9444975837785,601.55493,592.097574131327
506.0,316.0,548.8882215250622,542.29376,556.7459998723971
476.0,293.0,515.5376932509374,534.6706,522.5285567839476
435.0,271.0,484.44799127769,486.119,487.7584402091143
410.0,252.0,450.43043391100304,457.87054,453.5220936280429
386.0,234.0,417.12943228415304,432.49008,421.20036325003014
358.0,217.0,410.9829628996629,416.41818,405.100771171407
334.0,201.0,367.45131081054944,378.51242,367.4044508490327
308.0,183.0,348.06547448396145,359.23444,344.66556357410275
285.0,167.0,306.1762218259029,328.5039,307.6968264715373
262.0,151.0,268.37912895167113,300.19986,274.3126845854679
230.0,131.0,237.47592955429855,268.39154,247.11783220336858
604.0,373.0,653.6862332810608,644.7812,641.4236255233725
2144.0,1240.0,2223.5540019626073,2157.078,2208.1921289034167
1122.0,693.0,1237.7543867869615,1216.4633,1212.5612777435515
204.0,114.0,203.24732946419599,232.08525,214.46893580613306
1490.0,904.0,1645.730740079019,1590.9595,1565.2935698274991
1560.0,914.0,1646.4707379329896,1590.9595,1611.012114507402
1636.0,933.0,1705.3432812242763,1641.8142,1633.2349063422243
1657.0,948.0,1736.1869779659219,1680.9836,1681.5363970178073
1684.0,964.0,1785.3792359666686,1741.0233,1743.0782291597206
1710.0,983.0,1816.3462227123123,1760.0566,1785.1921305797227
1730.0,1010.0,1873.2488118143453,1818.8297,1789.3235923337943
1826.0,1062.0,1983.8562432706817,1913.6843,1926.5476891773835
1862.0,1077.0,1998.4976610223243,1913.6843,1927.4548132167617
1895.0,1096.0,2020.1694921962273,1969.642,1973.2520392042495
1922.0,1115.0,2055.5310397365342,2001.4247,1996.6895339944895
1943.0,1131.0,2076.1980332868125,2001.4247,2050.9573334593333
1986.0,1155.0,2116.7068908143515,2105.899,2109.8912751820812
2010.0,1171.0,2140.685479740544,2105.899,2109.8912751820812
1430.0,856.0,1529.068624751573,1505.2864,1500.4180691712759
1387.0,831.0,1483.0454541290078,1430.1597,1427.6672163167023
1362.0,813.0,1451.3997489691158,1407.6431,1427.6672163167023
1322.0,789.0,1403.0107280788104,1364.6903,1353.4064435398684
1290.0,771.0,1383.5889586641172,1345.723,1322.3042045098618
1251.0,748.0,1336.867715357498,1311.6921,1283.537336386925
1180.0,730.0,1300.3146783327552,1264.5138,1242.182288145413
2064.0,1188.0,2153.777453858246,2136.6838,2123.8795104148703
2088.0,1205.0,2185.109893649474,2157.078,2143.1361894397637
2118.0,1223.0,2193.792722892126,2157.078,2143.1361894397637
2250.0,1297.0,2327.954973420843,2276.737,2272.6412307537876
2199.0,1286.0,2303.0861205502047,2276.737,2236.5938396397282
1156.0,710.0,1260.2292131294878,1235.2798,1223.3602240255705
2172.0,1259.0,2248.359724819454,2228.8005,2208.1921289034167
179.0,97.0,180.81130805096493,218.2,190.04000059591067
1777.0,1028.0,1924.9657337168712,1861.9644,1880.7187917700487
108.0,56.0,103.2962134192491,134.84293,103.88954712439694
152.0,79.0,149.09997775521137,181.24529,153.132659984904
2856.0,1610.0,3126.745938212837,2817.174,2868.3660153376586
2845.0,1604.0,3002.1520483060153,2817.174,2868.3660153376586
2800.0,1591.0,2909.64963699612,2817.174,2868.3660153376586
2716.0,1550.0,2813.8385563504025,2817.174,2868.3660153376586
2686.0,1532.0,2790.889823537779,2817.174,2868.3660153376586
2620.0,1497.0,2737.1617273735237,2685.8284,2679.6328077752755
2588.0,1478.0,2697.6635320254254,2685.8284,2679.6328077752755
2660.0,1515.0,2784.2575240234505,2817.174,2777.497147121289
2552.0,1451.0,2662.5171644244474,2581.4822,2528.8458384565006
58.0,25.0,44.934990859101696,80.312996,47.38881265610118
2281.0,1314.0,2362.2772334350516,2336.16,2296.059865504221
2320.0,1332.0,2421.9541591941543,2429.9097,2374.3027650717286
2380.0,1351.0,2458.286615438213,2429.9097,2374.3027650717286
2509.0,1427.0,2622.7101688713124,2581.4822,2528.8458384565006
2492.0,1400.0,2589.4152571486748,2504.7046,2472.1818743931535
2438.0,1379.0,2585.864537907873,2429.9097,2430.857010152958
101.0,15.0,63.021432825823105,53.030647,51.623321763275335
31.0,12.0,37.12347551899498,39.1118,39.00036735979905
26.0,12.0,26.34730227494094,26.089066,27.02708104840681
26.0,12.0,26.34730227494094,26.089066,27.02708104840681
23.0,11.0,28.180366386581714,27.296877,28.11992041197182
66.0,23.0,62.79819651569759,59.640377,61.947536159243846
64.0,21.0,58.59324651157486,55.018375,54.939184843221106
75.0,18.0,41.13208353001704,39.938,40.216468369757436
12.0,8.0,16.489020090184553,22.804932,22.246590123087497
27.0,11.0,33.1456152881607,38.240738,33.13189882156885
56.0,20.0,73.3903666799553,76.642914,71.1809927175082
46.0,16.0,65.22237257280564,64.80579,54.462087538532735
53.0,36.0,59.294431520807656,57.9059,57.62927231852872
63.0,41.0,62.495719897436686,61.043762,60.09950010755688
33.0,21.0,31.697912561053375,33.61912,33.97316576249894
32.0,23.0,37.023869328576204,37.117817,36.01659049199116
62.0,24.0,45.55778700011062,44.003883,46.51013857036768
28.0,21.0,33.521421766575855,35.355827,34.77048827949487
36.0,24.0,38.5734400260477,37.265347,36.9877008281127
69.0,28.0,53.52505526414166,54.447414,56.48781645544098
29.0,21.0,32.84353902554728,34.33982,34.27358150624885
81.0,46.0,78.9179585648809,78.869835,76.91755671103708
58.0,40.0,66.00876541351994,66.02167,65.51908482490794
33.0,8.0,26.00837267802559,30.737661,33.18320923032267
50.0,16.0,51.293569132352715,55.872856,53.391633371312906
68.0,22.0,81.0221037417051,78.2536,72.92363955655497
49.0,18.0,49.14722338756169,50.74905,49.386047722129454
22.0,12.0,34.552306773656376,37.124447,37.07469398292975
104.0,50.0,97.06936254164316,98.10747,94.43900996534077
84.0,40.0,76.16628519207158,75.900154,74.57147367703614
49.0,22.0,41.75963555339718,44.06968,43.19221754600881
48.0,41.0,54.14680284495189,57.08096,53.801105789214645
45.0,43.0,59.46712290909425,60.84772,56.5802542124712
33.0,18.0,35.913686276431115,36.39818,39.02304884569235
29.0,16.0,33.14084274190224,34.375313,35.353180425958165
30.0,20.0,49.209324414863154,48.22443,51.01691576150711
128.0,49.0,107.52246837200008,113.98066,98.44305635975778
128.0,49.0,107.52246837200008,113.98066,98.44305635975778
98.0,38.0,66.01792583355876,77.45323,68.0547540646286
51.0,14.0,24.566738420819686,38.118225,29.118303776731356
12.0,12.0,15.509487331006277,14.037628,20.58854104495345
39.0,22.0,31.336991213304717,30.73294,35.95615317948288
56.0,30.0,56.89794227874925,54.29492,54.38501907602563
45.0,29.0,63.25164406671351,57.729088,59.339350955118846
14.0,10.0,19.00291791685984,26.4065,23.658905306643778
45.0,29.0,63.151417147895515,58.106266,59.339350955118846
28.0,14.0,26.91498340332476,27.661057,29.40045098983248
94.0,47.0,87.94368777118163,87.11803,87.30670443642357
24.0,13.0,24.02592245275126,24.153673,25.32294684791579
95.0,21.0,58.778113359074666,56.925884,56.21671982671522
116.0,27.0,77.80198885001415,74.97788,75.76633776981305
114.0,27.0,77.60007472747267,74.84237,75.68566528426942
81.0,14.0,32.91623954057704,33.344574,32.5484650504301
120.0,38.0,64.63285033103912,68.833534,62.24639439081319
111.0,32.0,58.92835592980052,58.69773,55.40743290147393
74.0,18.0,32.46440372499925,35.752674,32.19292366579128
14.0,10.0,18.900073624049302,20.087904,22.060362654435043
14.0,10.0,18.900073624049302,20.087904,22.060362654435043
18.0,11.0,36.10744726044515,32.984005,33.30632812607562
27.0,12.0,37.19299236613452,34.655785,34.045283929056616
42.0,21.0,59.8503304067017,61.242638,58.509908673558485
33.0,15.0,39.87877102127668,43.419537,40.93636173049123
89.0,51.0,104.83378487514427,103.90692,97.86468602201977
42.0,16.0,32.67279687458201,32.945488,29.537297929867705
54.0,25.0,46.00038156181187,47.626354,46.1194243128467
66.0,36.0,62.67625790890865,69.38637,65.01059011951381
95.0,54.0,104.90474847955117,106.3,99.26474247999076
21.0,10.0,30.32979060316194,31.433258,31.219211762416915
47.0,13.0,45.45981246715738,44.994358,42.953748486745305
24.0,10.0,23.05039670853688,24.297922,23.78403786987672
45.0,10.0,24.02492438426753,25.479729,24.669235623985706
101.0,21.0,51.150484544931736,49.307777,49.86057794223295
116.0,17.0,44.03029450833919,44.215626,43.12039242111609
24.0,11.0,22.82135157930675,23.434687,23.931489869038245
102.0,21.0,41.768648718576124,41.31215,42.72237432966432
23.0,18.0,43.2213954794739,40.975735,42.729591037469326
45.0,21.0,55.31885016110317,55.166798,54.60816734875537
60.0,62.0,90.70819928720118,94.72532,92.13038718989223
36.0,41.0,52.714040425606825,59.241333,58.953049333757946
143.0,79.0,121.44226512303537,121.909676,122.96994878978587
186.0,100.0,158.39482428627335,155.52,151.58119528139244
209.0,117.0,205.22658403572578,202.22716,201.9918530980024
219.0,121.0,213.92206459510214,209.07367,202.7079382532356
48.0,83.0,71.97128109662559,78.97423,88.28398960110398
72.0,108.0,124.01410696265695,117.95215,121.5630355106344
27.0,67.0,55.176066432194155,62.77502,67.95678251581735
33.0,37.0,55.07573764160056,55.912052,51.35735957562058
234.0,126.0,249.8900235464553,270.51996,253.6700025337613
86.0,103.0,106.28299682316842,106.60828,115.214155741315
162.0,81.0,168.67445103390023,170.77032,167.92080560889778
110.0,65.0,135.1231080021551,138.64966,132.00588320639147
204.0,102.0,210.9938077918805,222.61317,212.02840279889998
32.0,21.0,44.36340186440164,46.39924,46.30203005145579
102.0,99.0,120.37798255326962,130.76744,131.93597960006926
60.0,44.0,70.66167615431736,65.17417,63.80939941324041
57.0,37.0,74.72537843628133,79.34453,79.55822359894611
27.0,12.0,29.378706934139277,31.610882,30.998448448994342
32.0,14.0,32.856199515217135,35.08171,35.652814413173466
236.0,164.0,255.43629260711347,257.7418,262.6987564441037
56.0,46.0,95.39666324181461,84.503494,88.51959009773003
191.0,179.0,244.03346528264865,245.64973,259.430016803021
149.0,97.0,176.74472947584374,172.27298,179.94067702781902
128.0,83.0,158.14971795481156,147.62764,156.6075302064434
93.0,66.0,123.94645196499043,116.606384,122.19068525286536
33.0,25.0,45.18120950455198,39.841267,44.47748619505113
92.0,38.0,86.43029238816897,126.23593,85.21524730720827
1872.0,1018.0,1979.7714737890633,1952.1669,1979.3057529913638
1773.0,991.0,1907.782560070388,1901.9742,1971.7894704466432
1748.0,969.0,1875.4987738545537,1901.9742,1908.4141673764132
1730.0,949.0,1849.0622671372132,1835.0809,1845.362391472426
1704.0,924.0,1809.7622672931905,1798.8188,1820.77440218048
1680.0,901.0,1774.0890206627703,1790.0072,1798.9308921981649
263.0,188.0,318.69246219166837,328.40967,319.883183406091
1887.0,1031.0,1994.0238909215286,1952.1669,2040.6682365217143
298.0,216.0,372.61210076354627,374.13022,380.33321024508825
63.0,20.0,47.3520169951148,94.28326,47.68756035733983
392.0,244.0,426.8444825258829,426.17746,422.69229979804163
1112.0,582.0,1081.4938517538387,1071.4861,1057.9216477983725
1065.0,558.0,1042.3893626413635,1035.9442,1043.4239372745815
1026.0,531.0,992.1182573905422,955.58374,997.6488855873968
995.0,513.0,946.4990372652277,923.6158,947.895049565375
1656.0,880.0,1752.9424216347986,1747.1747,1765.4984050105268
930.0,517.0,904.3467760903663,903.76086,926.8813028437686
908.0,503.0,839.5716527907316,829.46594,863.9383859680319
885.0,471.0,816.014239325689,810.664,847.5354636458859
842.0,495.0,815.103284045506,822.8306,854.8124831476302
671.0,468.0,752.8668495826096,748.3231,785.2890181047047
644.0,436.0,723.661832255443,720.76215,762.1759325047718
584.0,405.0,693.6050562088355,688.91565,709.7627944857716
542.0,391.0,646.7843019719065,649.8497,657.4327499627829
518.0,347.0,607.44224327278,587.3126,584.1726142532427
464.0,278.0,513.7744850583568,496.78485,503.14928716980864
348.0,221.0,381.9595375462975,408.2599,401.1767294389882
1635.0,865.0,1736.9299934301982,1718.555,1743.4439966848227
956.0,490.0,902.672814263063,872.0741,903.4940475913986
423.0,197.0,445.98438086875944,464.93768,441.8390367206655
392.0,176.0,406.1826788248771,413.63956,386.316606537203
977.0,450.0,995.8639079439913,979.76154,970.9738323831384
452.0,215.0,482.32763051980146,485.82385,497.23146187608955
500.0,237.0,524.2666467480127,530.7375,547.3902896221866
578.0,257.0,597.7212962640765,582.03156,577.8392926807597
620.0,276.0,642.5134233935222,620.7357,641.3286581698749
680.0,303.0,688.563862191321,683.02686,694.2243035747115
713.0,323.0,714.9436828005234,732.0968,727.5637987253104
1440.0,752.0,1522.725934999059,1516.8057,1541.6299124505538
1410.0,735.0,1489.9219874642833,1510.7986,1514.1989501117116
1383.0,717.0,1465.7833878809124,1449.2866,1462.9421621410595
1353.0,696.0,1416.6597890595367,1422.2072,1405.1793892642977
1329.0,679.0,1399.167065865033,1385.6295,1388.6303283842915
1299.0,659.0,1370.088017107985,1359.2417,1355.2212930472942
1272.0,641.0,1329.420938575031,1330.6814,1318.871937881205
1242.0,621.0,1304.4860702467686,1287.3313,1301.9319740966737
758.0,352.0,765.6622249606519,777.4236,777.8801236693399
797.0,381.0,825.7017885047346,832.75244,817.8512262234216
900.0,389.0,862.7047032308637,879.4091,886.1545334129324
921.0,406.0,884.5032957692879,900.8979,886.821332933494
1611.0,847.0,1695.0449595894445,1682.1387,1692.989216495725
1209.0,603.0,1267.448362939036,1256.9786,1225.2914201436085
1179.0,591.0,1242.0143266956613,1236.4407,1188.0219197203346
1128.0,561.0,1179.6655606134188,1185.0784,1159.3333808002985
1104.0,543.0,1159.6635795666648,1166.1559,1129.1827452538541
1077.0,526.0,1118.660207721023,1134.2028,1115.1054973647379
1053.0,513.0,1084.269712420496,1099.569,1083.6440993332076
1029.0,488.0,1058.426870355351,1042.8676,1034.787189665769
1005.0,470.0,1026.5596862576708,1012.8411,995.5955236856647
364.0,156.0,359.6202214618971,376.14496,354.40211200273353
305.0,125.0,280.33989525616465,309.2657,275.04543740495114
935.0,430.0,938.4215719338242,949.03644,926.6999060572043
236.0,90.0,214.95183899850406,244.24742,201.64878686317758
207.0,74.0,189.5319193993578,200.1443,163.7264346068134
164.0,57.0,151.93097642651168,168.70122,131.1659398975343
1587.0,831.0,1662.6650760638752,1649.784,1661.305244725104
1563.0,813.0,1640.8195921332906,1621.8038,1630.8476872133563
1520.0,792.0,1605.6231768573075,1584.0382,1589.779886788812
1497.0,773.0,1565.757427494513,1552.0696,1546.6971032847061
278.0,109.0,254.3649236501888,282.68613,243.57099267695497
50.0,22.0,60.06811941267732,63.304077,60.73612393739573
22.0,10.0,26.03375855307207,26.335705,25.960099063330816
46.0,21.0,57.65010816102536,58.164078,55.22435951095791
50.0,20.0,50.27462457197645,48.174717,48.70771741596638
42.0,16.0,39.038185931083476,39.301544,40.46850770847484
24.0,9.0,23.146835957000985,22.792765,23.907408090730897
99.0,18.0,40.63130593021825,36.453205,41.227598375065085
137.0,29.0,60.18959614832,60.63911,60.35055904990805
137.0,28.0,56.77208438211926,55.86894,57.880539620187676
41.0,25.0,55.60268211568405,57.475628,55.824742995860554
51.0,29.0,63.41597980125341,67.40844,67.30665901619558
12.0,7.0,13.658729581345272,16.201296,20.246422651239925
63.0,24.0,44.268034722202714,45.159252,43.39529658992037
30.0,16.0,36.89426776116727,36.617836,36.94693962345897
39.0,21.0,36.77311568917421,38.551086,39.031912218878695
18.0,9.0,21.591743533228684,23.554674,23.163866951898793
371.0,55.0,102.52746708378469,104.60095,91.7787414066019
24.0,13.0,23.73556437062036,24.979048,28.83911561494924
16.0,10.0,19.246690686199347,23.85672,22.784441724305218
39.0,22.0,47.632027019136025,49.947464,44.72372000532939
57.0,32.0,65.18166900264072,68.51115,65.89671208335305
84.0,46.0,94.20529643302616,97.22637,93.9563887622305
108.0,63.0,123.2956576989106,125.68177,124.4914110330151
106.0,62.0,122.77622321779187,124.223175,124.4914110330151
18.0,10.0,19.97654812949572,21.470682,22.30242074307892
30.0,15.0,33.80466220575204,32.28156,33.9837326179702
34.0,21.0,48.255320862640346,50.051872,48.40142451388978
42.0,27.0,59.435012311437994,65.60497,66.12911467482556
21.0,13.0,30.012974682842536,31.651876,32.550839779017416
44.0,28.0,59.91168217020539,67.03279,66.3914188014136
11.0,7.0,16.375433482993454,19.551386,22.1067636022448
54.0,53.0,85.12315305770672,85.39673,85.15998779229267
237.0,165.0,290.6573901660289,303.81577,299.41642884938074
418.0,243.0,451.22252903301745,468.85928,453.28687597463926
414.0,247.0,455.07754968404976,469.85175,453.28687597463926
387.0,229.0,411.11436541953617,430.35287,416.50954652979675
357.0,211.0,398.57637737441746,419.81653,409.0120751709228
327.0,185.0,350.1085766262191,352.3957,353.8057794423556
396.0,219.0,417.5421072989195,444.08768,425.1333023969416
200.0,128.0,220.43634234931116,224.06061,216.3766444885236
238.0,146.0,251.0539880948559,258.21924,242.42764535834178
33.0,25.0,67.82509701103783,69.38894,77.52243782568469
264.0,165.0,302.10480537168064,325.26648,294.2702640951279
354.0,199.0,376.55835634154073,392.58984,371.8000496539229
216.0,146.0,264.8540501725549,280.24268,272.6026297802284
484.0,266.0,542.3707850610521,524.1706,542.7453462225902
66.0,67.0,118.58011716132823,125.53555,119.71048598654981
112.0,91.0,170.67195292686532,176.50523,178.00638000644713
136.0,90.0,164.9013917970399,175.55821,166.91878834307306
192.0,130.0,234.8284209663539,249.93027,240.92432876687494
158.0,113.0,200.79468537117256,216.44337,207.4851558091492
292.0,169.0,325.197677543962,347.0328,308.3016052061607
69.0,49.0,112.88426320867737,109.73447,128.1269232182015
463.0,247.0,482.74905046008837,485.79462,480.2377912274357
82.0,74.0,108.29640935395653,118.64604,116.9089865309827
87.0,71.0,157.78451018926853,157.66267,188.48307830015693
87.0,70.0,157.1426176273629,156.9521,188.48307830015693
28.0,25.0,35.78303979558471,36.82497,34.77849700352691
44.0,30.0,45.505899541510914,45.18601,41.57054288906944
24.0,28.0,39.210572964665666,43.376057,38.9706586421516
176.0,111.0,189.73762631467508,185.65405,186.91027125069064
148.0,97.0,158.43258001437653,164.59766,157.15043446763275
167.0,26.0,59.30893752029066,59.216312,61.18985411743902
167.0,24.0,57.20683891929364,55.66907,56.995072013059705
35.0,12.0,28.75179133869286,28.146204,27.549556123687264
33.0,16.0,42.917396712014884,43.9366,42.65814137498783
20.0,8.0,23.653404911085328,23.676151,25.415177692251856
15.0,8.0,16.262100146187166,19.01421,21.377128949264293
21.0,12.0,27.328808578533803,28.833775,30.285709344007348
59.0,22.0,54.234896920028426,51.932938,51.57625830694109
80.0,28.0,67.62028845520548,62.910267,66.33020834773151
42.0,12.0,29.23659769138215,27.58583,26.99404230371664
89.0,33.0,76.11672592686458,74.32427,74.97979604378034
24.0,9.0,21.220764907247073,22.713675,23.085707249032964
14.0,7.0,15.809061201851334,18.287128,21.991688247656015
82.0,54.0,99.7468732828589,98.37257,98.18844422650571
16.0,11.0,21.883799002740307,22.4827,23.03162620378772
82.0,53.0,98.13703622520552,97.221695,95.26407816977327
56.0,40.0,75.23275461052287,72.72953,74.22247703312529
34.0,20.0,36.69262737575778,36.159782,37.77020501578517
44.0,29.0,50.273869186096555,50.51038,50.79097960724849
93.0,21.0,35.200316943732986,38.22056,37.7621159781435
141.0,49.0,98.23013755754275,96.41197,96.84124266319434
117.0,39.0,69.78941447215556,67.74194,72.85067728794282
141.0,49.0,98.23013755754275,96.41197,96.84124266319434
46.0,12.0,30.800735147282946,32.065437,31.056867010165806
84.0,22.0,62.91422042323348,62.493668,61.67565882830113
99.0,28.0,82.53300320238237,79.66311,78.10658308773245
54.0,31.0,63.640735172987405,56.716976,65.51748000244564
28.0,16.0,33.60915089185257,29.996792,34.33466311911805
80.0,47.0,92.32809426391871,87.322395,93.80267569347082
124.0,62.0,125.77429063610616,121.36438,128.62683320736724
138.0,53.0,118.99547048533638,112.75327,114.36599672291064
108.0,39.0,90.50317270099424,81.64044,89.24007664571137
45.0,22.0,49.889140269211914,46.3587,54.882135959020246
25.0,13.0,32.54133241334835,34.917423,33.67545160245436
120.0,27.0,85.65899998510308,76.88233,77.7874948869038
41.0,22.0,63.498406112228686,65.313866,60.18910521866654
78.0,38.0,85.18997666559339,81.692314,82.07375748361481
167.0,69.0,145.7585545579883,159.32312,157.11009025429638
74.0,38.0,67.9199102758534,65.02414,63.81430584686494
173.0,100.0,201.50048772689087,206.25037,208.20806630588717
143.0,82.0,169.57685781569967,170.4787,164.6104787544944
110.0,65.0,130.868524860406,131.19717,134.45629799713694
83.0,50.0,96.96651320070478,98.48284,99.55426634654545
50.0,32.0,65.25100473547168,67.59182,70.32625745592429
26.0,17.0,34.15925765712497,35.31111,36.2508149561954
266.0,106.0,247.82709735187808,243.18983,239.87144487052902
206.0,97.0,209.30367829028697,226.71661,220.7582238894529
221.0,123.0,250.66726664874164,255.98064,250.7524264024787
141.0,53.0,111.24686044778416,114.847664,113.11677219707002
77.0,38.0,91.51515311018156,91.16042,86.85961491850426
38.0,20.0,48.368281630374995,50.26154,51.85444985741397
27.0,19.0,43.60410361814243,38.9706,43.01749843973732
80.0,33.0,71.88560650098452,75.44669,71.40843165476265
126.0,39.0,101.05721481494221,100.66507,97.92879719138851
60.0,36.0,79.58713636846257,78.83108,88.90531097187116
39.0,22.0,48.325823901263085,45.932022,48.963875210265755
87.0,53.0,118.26069062788811,115.62702,125.31239504904903
155.0,56.0,139.75913633880498,137.06177,139.10458750513493
182.0,74.0,187.41040212699863,190.75243,192.31727041197976
221.0,90.0,224.79884518656996,236.35059,228.75534791329903
286.0,120.0,288.99548456873123,291.2518,290.11218850623374
332.0,137.0,314.74005707259806,317.33594,314.0121876359821
360.0,157.0,371.58481741888005,355.95328,367.9245884773138
